"","Entity","Code","Day","stringency_index"
"1193","Slovakia","SVK",2021-06-12,37.04
"1194","Slovakia","SVK",2021-06-13,37.04
"1195","Slovakia","SVK",2021-06-14,37.04
"1196","Slovakia","SVK",2021-06-15,37.04
"1197","Slovakia","SVK",2021-06-16,37.04
"1198","Slovakia","SVK",2021-06-17,37.04
"1199","Slovakia","SVK",2021-06-18,37.04
"1200","Slovakia","SVK",2021-06-19,37.04
"1201","Slovakia","SVK",2021-06-20,37.04
"1202","Slovakia","SVK",2021-06-21,37.04
"1203","Slovakia","SVK",2021-06-22,37.04
"1204","Slovakia","SVK",2021-06-23,37.04
"1205","Slovakia","SVK",2021-06-24,37.04
"1206","Slovakia","SVK",2021-06-25,37.04
"1207","Slovakia","SVK",2021-06-26,37.04
"1208","Slovakia","SVK",2021-06-27,37.04
"1209","Slovakia","SVK",2021-06-28,43.98
"1210","Slovakia","SVK",2021-06-29,43.98
"1211","Slovakia","SVK",2021-06-30,43.98
"1212","Slovakia","SVK",2021-07-01,43.98
"1213","Slovakia","SVK",2021-07-02,43.98
"1214","Slovakia","SVK",2021-07-03,43.98
"1215","Slovakia","SVK",2021-07-04,43.98
"1216","Slovakia","SVK",2021-07-05,43.98
"1217","Slovakia","SVK",2021-07-06,43.98
"1218","Slovakia","SVK",2021-07-07,43.98
"1219","Slovakia","SVK",2021-07-08,43.98
"1220","Slovakia","SVK",2021-07-09,43.98
"1221","Slovakia","SVK",2021-07-10,43.98
"1222","Slovakia","SVK",2021-07-11,43.98
"1223","Slovakia","SVK",2021-07-12,43.98
"1224","Slovakia","SVK",2021-07-13,43.98
"1225","Slovakia","SVK",2021-07-14,43.98
"1226","Slovakia","SVK",2021-07-15,43.98
"1227","Slovakia","SVK",2021-07-16,43.98
"1228","Slovakia","SVK",2021-07-17,43.98
"1229","Slovakia","SVK",2021-07-18,43.98
"1230","Slovakia","SVK",2021-07-19,43.98
"1231","Slovakia","SVK",2021-07-20,43.98
"1232","Slovakia","SVK",2021-07-21,43.98
"1233","Slovakia","SVK",2021-07-22,43.98
"1234","Slovakia","SVK",2021-07-23,43.98
"1235","Slovakia","SVK",2021-07-24,43.98
"1236","Slovakia","SVK",2021-07-25,43.98
"1237","Slovakia","SVK",2021-07-26,43.98
"1238","Slovakia","SVK",2021-07-27,43.98
"1239","Slovakia","SVK",2021-07-28,43.98
"1240","Slovakia","SVK",2021-07-29,43.98
"1241","Slovakia","SVK",2021-07-30,43.98
"1242","Slovakia","SVK",2021-07-31,43.98
"1243","Slovakia","SVK",2021-08-01,43.98
"1244","Slovakia","SVK",2021-08-02,43.98
"1245","Slovakia","SVK",2021-08-03,43.98
"1246","Slovakia","SVK",2021-08-04,43.98
"1247","Slovakia","SVK",2021-08-05,43.98
"1248","Slovakia","SVK",2021-08-06,43.98
"1249","Slovakia","SVK",2021-08-07,43.98
"1250","Slovakia","SVK",2021-08-08,43.98
"1251","Slovakia","SVK",2021-08-09,43.98
"1252","Slovakia","SVK",2021-08-10,43.98
"1253","Slovakia","SVK",2021-08-11,43.98
"1254","Slovakia","SVK",2021-08-12,43.98
"1255","Slovakia","SVK",2021-08-13,43.98
"1256","Slovakia","SVK",2021-08-14,43.98
"1257","Slovakia","SVK",2021-08-15,43.98
"1258","Slovakia","SVK",2021-08-16,34.72
"1259","Slovakia","SVK",2021-08-17,34.72
"1260","Slovakia","SVK",2021-08-18,34.72
"1261","Slovakia","SVK",2021-08-19,34.72
"1262","Slovakia","SVK",2021-08-20,34.72
"1263","Slovakia","SVK",2021-08-21,34.72
"1264","Slovakia","SVK",2021-08-22,34.72
"1265","Slovakia","SVK",2021-08-23,34.72
"1266","Slovakia","SVK",2021-08-24,34.72
"1267","Slovakia","SVK",2021-08-25,34.72
"1268","Slovakia","SVK",2021-08-26,34.72
"1269","Slovakia","SVK",2021-08-27,34.72
"1270","Slovakia","SVK",2021-08-28,34.72
"1271","Slovakia","SVK",2021-08-29,34.72
"1272","Slovakia","SVK",2021-08-30,34.72
"1273","Slovakia","SVK",2021-08-31,34.72
"1274","Slovakia","SVK",2021-09-01,34.72
"1275","Slovakia","SVK",2021-09-02,34.72
"1276","Slovakia","SVK",2021-09-03,34.72
"1277","Slovakia","SVK",2021-09-04,34.72
"1278","Slovakia","SVK",2021-09-05,34.72
"1279","Slovakia","SVK",2021-09-06,34.72
"1280","Slovakia","SVK",2021-09-07,34.72
"1281","Slovakia","SVK",2021-09-08,34.72
"1282","Slovakia","SVK",2021-09-09,34.72
"1283","Slovakia","SVK",2021-09-10,34.72
"1284","Slovakia","SVK",2021-09-11,34.72
"1285","Slovakia","SVK",2021-09-12,34.72
"1286","Slovakia","SVK",2021-09-13,30.56
"1287","Slovakia","SVK",2021-09-14,36.11
"1288","Slovakia","SVK",2021-09-15,36.11
"1289","Slovakia","SVK",2021-09-16,36.11
"1290","Slovakia","SVK",2021-09-17,36.11
"1291","Slovakia","SVK",2021-09-18,36.11
"1292","Slovakia","SVK",2021-09-19,36.11
"1293","Slovakia","SVK",2021-09-20,36.11
"1294","Slovakia","SVK",2021-09-21,36.11
"1295","Slovakia","SVK",2021-09-22,36.11
"1296","Slovakia","SVK",2021-09-23,36.11
"1297","Slovakia","SVK",2021-09-24,36.11
"1298","Slovakia","SVK",2021-09-25,36.11
"1299","Slovakia","SVK",2021-09-26,36.11
"1300","Slovakia","SVK",2021-09-27,36.11
"1301","Slovakia","SVK",2021-09-28,36.11
"1302","Slovakia","SVK",2021-09-29,36.11
"1303","Slovakia","SVK",2021-09-30,36.11
"1304","Slovakia","SVK",2021-10-01,36.11
"1305","Slovakia","SVK",2021-10-02,36.11
"1306","Slovakia","SVK",2021-10-03,36.11
"1307","Slovakia","SVK",2021-10-04,34.72
"1308","Slovakia","SVK",2021-10-05,34.72
"1309","Slovakia","SVK",2021-10-06,34.72
"1310","Slovakia","SVK",2021-10-07,34.72
"1311","Slovakia","SVK",2021-10-08,34.72
"1312","Slovakia","SVK",2021-10-09,34.72
"1313","Slovakia","SVK",2021-10-10,34.72
"1314","Slovakia","SVK",2021-10-11,34.72
"1315","Slovakia","SVK",2021-10-12,34.72
"1316","Slovakia","SVK",2021-10-13,34.72
"1317","Slovakia","SVK",2021-10-14,34.72
"1318","Slovakia","SVK",2021-10-15,34.72
"1319","Slovakia","SVK",2021-10-16,34.72
"1320","Slovakia","SVK",2021-10-17,34.72
"1321","Slovakia","SVK",2021-10-18,34.72
"1322","Slovakia","SVK",2021-10-19,29.17
"1323","Slovakia","SVK",2021-10-20,29.17
"1324","Slovakia","SVK",2021-10-21,29.17
"1325","Slovakia","SVK",2021-10-22,29.17
"1326","Slovakia","SVK",2021-10-23,29.17
"1327","Slovakia","SVK",2021-10-24,29.17
"1328","Slovakia","SVK",2021-10-25,29.17
"1329","Slovakia","SVK",2021-10-26,29.17
"1330","Slovakia","SVK",2021-10-27,29.17
"1331","Slovakia","SVK",2021-10-28,29.17
"1332","Slovakia","SVK",2021-10-29,29.17
"1333","Slovakia","SVK",2021-10-30,29.17
"1334","Slovakia","SVK",2021-10-31,29.17
"1335","Slovakia","SVK",2021-11-01,29.17
"1336","Slovakia","SVK",2021-11-02,29.17
"1337","Slovakia","SVK",2021-11-03,29.17
"1338","Slovakia","SVK",2021-11-04,29.17
"1339","Slovakia","SVK",2021-11-05,29.17
"1340","Slovakia","SVK",2021-11-06,29.17
"1341","Slovakia","SVK",2021-11-07,29.17
"1342","Slovakia","SVK",2021-11-08,29.17
"1343","Slovakia","SVK",2021-11-09,29.17
"1344","Slovakia","SVK",2021-11-10,34.72
"1345","Slovakia","SVK",2021-11-11,34.72
"1346","Slovakia","SVK",2021-11-12,34.72
"1347","Slovakia","SVK",2021-11-13,34.72
"1348","Slovakia","SVK",2021-11-14,34.72
"1349","Slovakia","SVK",2021-11-15,34.72
"1350","Slovakia","SVK",2021-11-16,34.72
"1351","Slovakia","SVK",2021-11-17,34.72
"1352","Slovakia","SVK",2021-11-18,34.72
"1353","Slovakia","SVK",2021-11-19,34.72
"1354","Slovakia","SVK",2021-11-20,37.5
"1355","Slovakia","SVK",2021-11-21,37.5
"1356","Slovakia","SVK",2021-11-22,37.5
"1357","Slovakia","SVK",2021-11-23,37.5
"1358","Slovakia","SVK",2021-11-24,37.5
"1359","Slovakia","SVK",2021-11-25,59.26
"1360","Slovakia","SVK",2021-11-26,59.26
"1361","Slovakia","SVK",2021-11-27,59.26
"1362","Slovakia","SVK",2021-11-28,59.26
"1363","Slovakia","SVK",2021-11-29,62.96
"1364","Slovakia","SVK",2021-11-30,62.96
"1365","Slovakia","SVK",2021-12-01,62.96
"1366","Slovakia","SVK",2021-12-02,62.96
"1367","Slovakia","SVK",2021-12-03,62.96
"1368","Slovakia","SVK",2021-12-04,62.96
"1369","Slovakia","SVK",2021-12-05,62.96
"1370","Slovakia","SVK",2021-12-06,62.96
