Entity,Code,Day,facial_coverings
Laos,LAO,05/06/2020,4
Laos,LAO,06/06/2020,4
Laos,LAO,07/06/2020,4
Laos,LAO,08/06/2020,4
Laos,LAO,09/06/2020,4
Laos,LAO,10/06/2020,4
Laos,LAO,11/06/2020,4
Laos,LAO,12/06/2020,4
Laos,LAO,13/06/2020,4
Laos,LAO,14/06/2020,4
Laos,LAO,15/06/2020,4
Laos,LAO,16/06/2020,4
Laos,LAO,17/06/2020,4
Laos,LAO,18/06/2020,4
Laos,LAO,19/06/2020,4
Laos,LAO,20/06/2020,4
Laos,LAO,21/06/2020,4
Laos,LAO,22/06/2020,4
Laos,LAO,23/06/2020,4
Laos,LAO,24/06/2020,4
Laos,LAO,25/06/2020,4
Laos,LAO,26/06/2020,4
Laos,LAO,27/06/2020,4
Laos,LAO,28/06/2020,4
Laos,LAO,29/06/2020,4
Laos,LAO,30/06/2020,4
Laos,LAO,01/07/2020,4
Laos,LAO,02/07/2020,4
Laos,LAO,03/07/2020,4
Laos,LAO,04/07/2020,4
Laos,LAO,05/07/2020,4
Laos,LAO,06/07/2020,4
Laos,LAO,07/07/2020,4
Laos,LAO,08/07/2020,4
Laos,LAO,09/07/2020,4
Laos,LAO,10/07/2020,4
Laos,LAO,11/07/2020,4
Laos,LAO,12/07/2020,4
Laos,LAO,13/07/2020,4
Laos,LAO,14/07/2020,4
Laos,LAO,15/07/2020,4
Laos,LAO,16/07/2020,4
Laos,LAO,17/07/2020,4
Laos,LAO,18/07/2020,4
Laos,LAO,19/07/2020,4
Laos,LAO,20/07/2020,4
Laos,LAO,21/07/2020,4
Laos,LAO,22/07/2020,4
Laos,LAO,23/07/2020,4
Laos,LAO,24/07/2020,4
Laos,LAO,25/07/2020,4
Laos,LAO,26/07/2020,4
Laos,LAO,27/07/2020,4
Laos,LAO,28/07/2020,4
Laos,LAO,29/07/2020,4
Laos,LAO,30/07/2020,4
Laos,LAO,31/07/2020,4
Laos,LAO,01/08/2020,4
Laos,LAO,02/08/2020,4
Laos,LAO,03/08/2020,4
Laos,LAO,04/08/2020,4
Laos,LAO,05/08/2020,4
Laos,LAO,06/08/2020,4
Laos,LAO,07/08/2020,4
Laos,LAO,08/08/2020,4
Laos,LAO,09/08/2020,4
Laos,LAO,10/08/2020,4
Laos,LAO,11/08/2020,4
Laos,LAO,12/08/2020,4
Laos,LAO,13/08/2020,4
Laos,LAO,14/08/2020,4
Laos,LAO,15/08/2020,4
Laos,LAO,16/08/2020,4
Laos,LAO,17/08/2020,4
Laos,LAO,18/08/2020,4
Laos,LAO,19/08/2020,4
Laos,LAO,20/08/2020,4
Laos,LAO,21/08/2020,4
Laos,LAO,22/08/2020,4
Laos,LAO,23/08/2020,4
Laos,LAO,24/08/2020,4
Laos,LAO,25/08/2020,4
Laos,LAO,26/08/2020,4
Laos,LAO,27/08/2020,4
Laos,LAO,28/08/2020,4
Laos,LAO,29/08/2020,4
Laos,LAO,30/08/2020,4
Laos,LAO,31/08/2020,4
Laos,LAO,01/09/2020,4
Laos,LAO,02/09/2020,4
Laos,LAO,03/09/2020,4
Laos,LAO,04/09/2020,4
Laos,LAO,05/09/2020,4
Laos,LAO,06/09/2020,4
Laos,LAO,07/09/2020,4
Laos,LAO,08/09/2020,4
Laos,LAO,09/09/2020,4
Laos,LAO,10/09/2020,4
Laos,LAO,11/09/2020,4
Laos,LAO,12/09/2020,4
Laos,LAO,13/09/2020,4
Laos,LAO,14/09/2020,4
Laos,LAO,15/09/2020,4
Laos,LAO,16/09/2020,4
Laos,LAO,17/09/2020,4
Laos,LAO,18/09/2020,4
Laos,LAO,19/09/2020,4
Laos,LAO,20/09/2020,4
Laos,LAO,21/09/2020,4
Laos,LAO,22/09/2020,1
Laos,LAO,23/09/2020,1
Laos,LAO,24/09/2020,1
Laos,LAO,25/09/2020,1
Laos,LAO,26/09/2020,1
Laos,LAO,27/09/2020,1
Laos,LAO,28/09/2020,1
Laos,LAO,29/09/2020,1
Laos,LAO,30/09/2020,1
Laos,LAO,01/10/2020,1
Laos,LAO,02/10/2020,1
Laos,LAO,03/10/2020,1
Laos,LAO,04/10/2020,1
Laos,LAO,05/10/2020,1
Laos,LAO,06/10/2020,1
Laos,LAO,07/10/2020,1
Laos,LAO,08/10/2020,1
Laos,LAO,09/10/2020,1
Laos,LAO,10/10/2020,1
Laos,LAO,11/10/2020,1
Laos,LAO,12/10/2020,1
Laos,LAO,13/10/2020,1
Laos,LAO,14/10/2020,4
Laos,LAO,15/10/2020,4
Laos,LAO,16/10/2020,4
Laos,LAO,17/10/2020,4
Laos,LAO,18/10/2020,4
Laos,LAO,19/10/2020,4
Laos,LAO,20/10/2020,4
Laos,LAO,21/10/2020,4
Laos,LAO,22/10/2020,4
Laos,LAO,23/10/2020,4
Laos,LAO,24/10/2020,4
Laos,LAO,25/10/2020,4
Laos,LAO,26/10/2020,4
Laos,LAO,27/10/2020,4
Laos,LAO,28/10/2020,4
Laos,LAO,29/10/2020,4
Laos,LAO,30/10/2020,4
Laos,LAO,31/10/2020,4
Laos,LAO,01/11/2020,4
Laos,LAO,02/11/2020,4
Laos,LAO,03/11/2020,4
Laos,LAO,04/11/2020,4
Laos,LAO,05/11/2020,4
Laos,LAO,06/11/2020,4
Laos,LAO,07/11/2020,4
Laos,LAO,08/11/2020,4
Laos,LAO,09/11/2020,4
Laos,LAO,10/11/2020,4
Laos,LAO,11/11/2020,4
Laos,LAO,12/11/2020,4
Laos,LAO,13/11/2020,4
Laos,LAO,14/11/2020,4
Laos,LAO,15/11/2020,4
Laos,LAO,16/11/2020,4
Laos,LAO,17/11/2020,4
Laos,LAO,18/11/2020,4
Laos,LAO,19/11/2020,4
Laos,LAO,20/11/2020,4
Laos,LAO,21/11/2020,4
Laos,LAO,22/11/2020,4
Laos,LAO,23/11/2020,4
Laos,LAO,24/11/2020,4
Laos,LAO,25/11/2020,4
Laos,LAO,26/11/2020,4
Laos,LAO,27/11/2020,4
Laos,LAO,28/11/2020,4
Laos,LAO,29/11/2020,4
Laos,LAO,30/11/2020,4
Laos,LAO,01/12/2020,4
Laos,LAO,02/12/2020,4
Laos,LAO,03/12/2020,4
Laos,LAO,04/12/2020,4
Laos,LAO,05/12/2020,4
Laos,LAO,06/12/2020,4
Laos,LAO,07/12/2020,4
Laos,LAO,08/12/2020,4
Laos,LAO,09/12/2020,4
Laos,LAO,10/12/2020,4
Laos,LAO,11/12/2020,4
Laos,LAO,12/12/2020,4
Laos,LAO,13/12/2020,4
Laos,LAO,14/12/2020,4
Laos,LAO,15/12/2020,4
Laos,LAO,16/12/2020,4
Laos,LAO,17/12/2020,4
Laos,LAO,18/12/2020,4
Laos,LAO,19/12/2020,4
Laos,LAO,20/12/2020,4
Laos,LAO,21/12/2020,4
Laos,LAO,22/12/2020,4
Laos,LAO,23/12/2020,4
Laos,LAO,24/12/2020,4
Laos,LAO,25/12/2020,4
Laos,LAO,26/12/2020,4
Laos,LAO,27/12/2020,4
Laos,LAO,28/12/2020,4
Laos,LAO,29/12/2020,4
Laos,LAO,30/12/2020,4
Laos,LAO,31/12/2020,4
Laos,LAO,01/01/2021,4
Laos,LAO,02/01/2021,4
Laos,LAO,03/01/2021,4
Laos,LAO,04/01/2021,4
Laos,LAO,05/01/2021,4
Laos,LAO,06/01/2021,4
Laos,LAO,07/01/2021,4
Laos,LAO,08/01/2021,4
Laos,LAO,09/01/2021,4
Laos,LAO,10/01/2021,4
Laos,LAO,11/01/2021,4
Laos,LAO,12/01/2021,4
Laos,LAO,13/01/2021,4
Laos,LAO,14/01/2021,4
Laos,LAO,15/01/2021,4
Laos,LAO,16/01/2021,4
Laos,LAO,17/01/2021,4
Laos,LAO,18/01/2021,4
Laos,LAO,19/01/2021,4
Laos,LAO,20/01/2021,4
Laos,LAO,21/01/2021,4
Laos,LAO,22/01/2021,4
Laos,LAO,23/01/2021,4
Laos,LAO,24/01/2021,4
Laos,LAO,25/01/2021,4
Laos,LAO,26/01/2021,4
Laos,LAO,27/01/2021,4
Laos,LAO,28/01/2021,4
Laos,LAO,29/01/2021,4
Laos,LAO,30/01/2021,4
Laos,LAO,31/01/2021,4
Laos,LAO,01/02/2021,4
Laos,LAO,02/02/2021,4
Laos,LAO,03/02/2021,4
Laos,LAO,04/02/2021,4
Laos,LAO,05/02/2021,4
Laos,LAO,06/02/2021,4
Laos,LAO,07/02/2021,4
Laos,LAO,08/02/2021,4
Laos,LAO,09/02/2021,4
Laos,LAO,10/02/2021,4
Laos,LAO,11/02/2021,4
Laos,LAO,12/02/2021,4
Laos,LAO,13/02/2021,4
Laos,LAO,14/02/2021,4
Laos,LAO,15/02/2021,4
Laos,LAO,16/02/2021,4
Laos,LAO,17/02/2021,4
Laos,LAO,18/02/2021,4
Laos,LAO,19/02/2021,4
Laos,LAO,20/02/2021,4
Laos,LAO,21/02/2021,4
Laos,LAO,22/02/2021,4
Laos,LAO,23/02/2021,4
Laos,LAO,24/02/2021,4
Laos,LAO,25/02/2021,4
Laos,LAO,26/02/2021,4
Laos,LAO,27/02/2021,4
Laos,LAO,28/02/2021,4
Laos,LAO,01/03/2021,4
Laos,LAO,02/03/2021,4
Laos,LAO,03/03/2021,4
Laos,LAO,04/03/2021,4
Laos,LAO,05/03/2021,4
Laos,LAO,06/03/2021,4
Laos,LAO,07/03/2021,4
Laos,LAO,08/03/2021,4
Laos,LAO,09/03/2021,4
Laos,LAO,10/03/2021,4
Laos,LAO,11/03/2021,4
Laos,LAO,12/03/2021,4
Laos,LAO,13/03/2021,4
Laos,LAO,14/03/2021,4
Laos,LAO,15/03/2021,4
Laos,LAO,16/03/2021,4
Laos,LAO,17/03/2021,4
Laos,LAO,18/03/2021,4
Laos,LAO,19/03/2021,4
Laos,LAO,20/03/2021,4
Laos,LAO,21/03/2021,4
Laos,LAO,22/03/2021,4
Laos,LAO,23/03/2021,4
Laos,LAO,24/03/2021,4
Laos,LAO,25/03/2021,4
Laos,LAO,26/03/2021,4
Laos,LAO,27/03/2021,4
Laos,LAO,28/03/2021,4
Laos,LAO,29/03/2021,4
Laos,LAO,30/03/2021,4
Laos,LAO,31/03/2021,4
Laos,LAO,01/04/2021,4
Laos,LAO,02/04/2021,4
Laos,LAO,03/04/2021,4
Laos,LAO,04/04/2021,4
Laos,LAO,05/04/2021,4
Laos,LAO,06/04/2021,4
Laos,LAO,07/04/2021,4
Laos,LAO,08/04/2021,4
Laos,LAO,09/04/2021,4
Laos,LAO,10/04/2021,4
Laos,LAO,11/04/2021,4
Laos,LAO,12/04/2021,4
Laos,LAO,13/04/2021,4
Laos,LAO,14/04/2021,4
Laos,LAO,15/04/2021,4
Laos,LAO,16/04/2021,4
Laos,LAO,17/04/2021,4
Laos,LAO,18/04/2021,4
Laos,LAO,19/04/2021,4
Laos,LAO,20/04/2021,4
Laos,LAO,21/04/2021,4
Laos,LAO,22/04/2021,4
Laos,LAO,23/04/2021,4
Laos,LAO,24/04/2021,4
Laos,LAO,25/04/2021,4
Laos,LAO,26/04/2021,4
Laos,LAO,27/04/2021,4
Laos,LAO,28/04/2021,4
Laos,LAO,29/04/2021,4
Laos,LAO,30/04/2021,4
Laos,LAO,01/05/2021,4
Laos,LAO,02/05/2021,4
Laos,LAO,03/05/2021,4
Laos,LAO,04/05/2021,4
Laos,LAO,05/05/2021,4
Laos,LAO,06/05/2021,4
Laos,LAO,07/05/2021,4
Laos,LAO,08/05/2021,4
Laos,LAO,09/05/2021,4
Laos,LAO,10/05/2021,4
Laos,LAO,11/05/2021,4
Laos,LAO,12/05/2021,4
Laos,LAO,13/05/2021,4
Laos,LAO,14/05/2021,4
Laos,LAO,15/05/2021,4
Laos,LAO,16/05/2021,4
Laos,LAO,17/05/2021,4
Laos,LAO,18/05/2021,4
Laos,LAO,19/05/2021,4
Laos,LAO,20/05/2021,4
Laos,LAO,21/05/2021,4
Laos,LAO,22/05/2021,4
Laos,LAO,23/05/2021,4
Laos,LAO,24/05/2021,4
Laos,LAO,25/05/2021,3
Laos,LAO,26/05/2021,3
Laos,LAO,27/05/2021,3
Laos,LAO,28/05/2021,3
Laos,LAO,29/05/2021,3
Laos,LAO,30/05/2021,3
Laos,LAO,31/05/2021,3
Laos,LAO,01/06/2021,3
Laos,LAO,02/06/2021,3
Laos,LAO,03/06/2021,3
Laos,LAO,04/06/2021,3
Laos,LAO,05/06/2021,3
Laos,LAO,06/06/2021,3
Laos,LAO,07/06/2021,3
Laos,LAO,08/06/2021,3
Laos,LAO,09/06/2021,3
Laos,LAO,10/06/2021,3
Laos,LAO,11/06/2021,3
Laos,LAO,12/06/2021,3
Laos,LAO,13/06/2021,3
Laos,LAO,14/06/2021,3
Laos,LAO,15/06/2021,3
Laos,LAO,16/06/2021,3
Laos,LAO,17/06/2021,3
Laos,LAO,18/06/2021,3
Laos,LAO,19/06/2021,3
Laos,LAO,20/06/2021,3
Laos,LAO,21/06/2021,3
Laos,LAO,22/06/2021,3
Laos,LAO,23/06/2021,3
Laos,LAO,24/06/2021,3
Laos,LAO,25/06/2021,3
Laos,LAO,26/06/2021,3
Laos,LAO,27/06/2021,3
Laos,LAO,28/06/2021,3
Laos,LAO,29/06/2021,3
Laos,LAO,30/06/2021,3
Laos,LAO,01/07/2021,3
Laos,LAO,02/07/2021,3
Laos,LAO,03/07/2021,3
Laos,LAO,04/07/2021,3
Laos,LAO,05/07/2021,3
Laos,LAO,06/07/2021,3
Laos,LAO,07/07/2021,3
Laos,LAO,08/07/2021,3
Laos,LAO,09/07/2021,3
Laos,LAO,10/07/2021,3
Laos,LAO,11/07/2021,3
Laos,LAO,12/07/2021,3
Laos,LAO,13/07/2021,3
Laos,LAO,14/07/2021,3
Laos,LAO,15/07/2021,3
Laos,LAO,16/07/2021,3
Laos,LAO,17/07/2021,3
Laos,LAO,18/07/2021,3
Laos,LAO,19/07/2021,3
Laos,LAO,20/07/2021,3
Laos,LAO,21/07/2021,3
Laos,LAO,22/07/2021,3
Laos,LAO,23/07/2021,3
Laos,LAO,24/07/2021,3
Laos,LAO,25/07/2021,3
Laos,LAO,26/07/2021,3
Laos,LAO,27/07/2021,3
Laos,LAO,28/07/2021,3
Laos,LAO,29/07/2021,3
Laos,LAO,30/07/2021,3
Laos,LAO,31/07/2021,3
Laos,LAO,01/08/2021,3
Laos,LAO,02/08/2021,3
Laos,LAO,03/08/2021,3
Laos,LAO,04/08/2021,3
Laos,LAO,05/08/2021,3
Laos,LAO,06/08/2021,3
Laos,LAO,07/08/2021,3
Laos,LAO,08/08/2021,3
Laos,LAO,09/08/2021,3
Laos,LAO,10/08/2021,3
Laos,LAO,11/08/2021,3
Laos,LAO,12/08/2021,3
Laos,LAO,13/08/2021,3
Laos,LAO,14/08/2021,3
Laos,LAO,15/08/2021,3
Laos,LAO,16/08/2021,3
Laos,LAO,17/08/2021,3
Laos,LAO,18/08/2021,3
Laos,LAO,19/08/2021,3
Laos,LAO,20/08/2021,3
Laos,LAO,21/08/2021,3
Laos,LAO,22/08/2021,3
Laos,LAO,23/08/2021,3
Laos,LAO,24/08/2021,3
Laos,LAO,25/08/2021,3
Laos,LAO,26/08/2021,3
Laos,LAO,27/08/2021,3
Laos,LAO,28/08/2021,3
Laos,LAO,29/08/2021,3
Laos,LAO,30/08/2021,3
Laos,LAO,31/08/2021,3
Laos,LAO,01/09/2021,3
Laos,LAO,02/09/2021,3
Laos,LAO,03/09/2021,3
Laos,LAO,04/09/2021,3
Laos,LAO,05/09/2021,3
Laos,LAO,06/09/2021,3
Laos,LAO,07/09/2021,3
Laos,LAO,08/09/2021,3
Laos,LAO,09/09/2021,3
Laos,LAO,10/09/2021,3
Laos,LAO,11/09/2021,3
Laos,LAO,12/09/2021,3
Laos,LAO,13/09/2021,3
Laos,LAO,14/09/2021,3
Laos,LAO,15/09/2021,3
Laos,LAO,16/09/2021,3
Laos,LAO,17/09/2021,3
Laos,LAO,18/09/2021,3
Laos,LAO,19/09/2021,3
Laos,LAO,20/09/2021,3
Laos,LAO,21/09/2021,3
Laos,LAO,22/09/2021,3
Laos,LAO,23/09/2021,3
Laos,LAO,24/09/2021,3
Laos,LAO,25/09/2021,3
Laos,LAO,26/09/2021,3
Laos,LAO,27/09/2021,3
Laos,LAO,28/09/2021,3
Laos,LAO,29/09/2021,3
Laos,LAO,30/09/2021,3
Laos,LAO,01/10/2021,3
Laos,LAO,02/10/2021,3
Laos,LAO,03/10/2021,3
Laos,LAO,04/10/2021,3
Laos,LAO,05/10/2021,3
Laos,LAO,06/10/2021,3
Laos,LAO,07/10/2021,3
Laos,LAO,08/10/2021,3
Laos,LAO,09/10/2021,3
Laos,LAO,10/10/2021,3
Laos,LAO,11/10/2021,3
Laos,LAO,12/10/2021,3
Laos,LAO,13/10/2021,3
Laos,LAO,14/10/2021,3
Laos,LAO,15/10/2021,3
Laos,LAO,16/10/2021,3
Laos,LAO,17/10/2021,3
Laos,LAO,18/10/2021,3
Laos,LAO,19/10/2021,3
Laos,LAO,20/10/2021,3
Laos,LAO,21/10/2021,3
Laos,LAO,22/10/2021,3
Laos,LAO,23/10/2021,3
Laos,LAO,24/10/2021,3
Laos,LAO,25/10/2021,3
Laos,LAO,26/10/2021,3
Laos,LAO,27/10/2021,3
Laos,LAO,28/10/2021,3
Laos,LAO,29/10/2021,3
Laos,LAO,30/10/2021,3
Laos,LAO,31/10/2021,3
Laos,LAO,01/11/2021,3
Laos,LAO,02/11/2021,3
Laos,LAO,03/11/2021,3
Laos,LAO,04/11/2021,3
Laos,LAO,05/11/2021,3
Laos,LAO,06/11/2021,3
Laos,LAO,07/11/2021,3
Laos,LAO,08/11/2021,3
Laos,LAO,09/11/2021,3
Laos,LAO,10/11/2021,3
Laos,LAO,11/11/2021,3
Laos,LAO,12/11/2021,3
Laos,LAO,13/11/2021,3
Laos,LAO,14/11/2021,3
Laos,LAO,15/11/2021,3
Laos,LAO,16/11/2021,3
Laos,LAO,17/11/2021,3
Laos,LAO,18/11/2021,3
Laos,LAO,19/11/2021,3
Laos,LAO,20/11/2021,3
Laos,LAO,21/11/2021,3
Laos,LAO,22/11/2021,3
Laos,LAO,23/11/2021,3
Laos,LAO,24/11/2021,3
Laos,LAO,25/11/2021,3
Laos,LAO,26/11/2021,3
Laos,LAO,27/11/2021,3
Laos,LAO,28/11/2021,3
Laos,LAO,29/11/2021,3
Latvia,LVA,01/01/2020,0
Latvia,LVA,02/01/2020,0
Latvia,LVA,03/01/2020,0
Latvia,LVA,04/01/2020,0
Latvia,LVA,05/01/2020,0
Latvia,LVA,06/01/2020,0
Latvia,LVA,07/01/2020,0
Latvia,LVA,08/01/2020,0
Latvia,LVA,09/01/2020,0
Latvia,LVA,10/01/2020,0
Latvia,LVA,11/01/2020,0
Latvia,LVA,12/01/2020,0
Latvia,LVA,13/01/2020,0
Latvia,LVA,14/01/2020,0
Latvia,LVA,15/01/2020,0
Latvia,LVA,16/01/2020,0
Latvia,LVA,17/01/2020,0
Latvia,LVA,18/01/2020,0
Latvia,LVA,19/01/2020,0
Latvia,LVA,20/01/2020,0
Latvia,LVA,21/01/2020,0
Latvia,LVA,22/01/2020,0
Latvia,LVA,23/01/2020,0
Latvia,LVA,24/01/2020,0
Latvia,LVA,25/01/2020,0
Latvia,LVA,26/01/2020,0
Latvia,LVA,27/01/2020,0
Latvia,LVA,28/01/2020,0
Latvia,LVA,29/01/2020,0
Latvia,LVA,30/01/2020,0
Latvia,LVA,31/01/2020,0
Latvia,LVA,01/02/2020,0
Latvia,LVA,02/02/2020,0
Latvia,LVA,03/02/2020,0
Latvia,LVA,04/02/2020,0
Latvia,LVA,05/02/2020,0
Latvia,LVA,06/02/2020,0
Latvia,LVA,07/02/2020,0
Latvia,LVA,08/02/2020,0
Latvia,LVA,09/02/2020,0
Latvia,LVA,10/02/2020,0
Latvia,LVA,11/02/2020,0
Latvia,LVA,12/02/2020,0
Latvia,LVA,13/02/2020,0
Latvia,LVA,14/02/2020,0
Latvia,LVA,15/02/2020,0
Latvia,LVA,16/02/2020,0
Latvia,LVA,17/02/2020,0
Latvia,LVA,18/02/2020,0
Latvia,LVA,19/02/2020,0
Latvia,LVA,20/02/2020,0
Latvia,LVA,21/02/2020,0
Latvia,LVA,22/02/2020,0
Latvia,LVA,23/02/2020,0
Latvia,LVA,24/02/2020,0
Latvia,LVA,25/02/2020,0
Latvia,LVA,26/02/2020,0
Latvia,LVA,27/02/2020,0
Latvia,LVA,28/02/2020,0
Latvia,LVA,29/02/2020,0
Latvia,LVA,01/03/2020,0
Latvia,LVA,02/03/2020,0
Latvia,LVA,03/03/2020,0
Latvia,LVA,04/03/2020,0
Latvia,LVA,05/03/2020,0
Latvia,LVA,06/03/2020,0
Latvia,LVA,07/03/2020,0
Latvia,LVA,08/03/2020,0
Latvia,LVA,09/03/2020,0
Latvia,LVA,10/03/2020,0
Latvia,LVA,11/03/2020,0
Latvia,LVA,12/03/2020,0
Latvia,LVA,13/03/2020,0
Latvia,LVA,14/03/2020,0
Latvia,LVA,15/03/2020,0
Latvia,LVA,16/03/2020,0
Latvia,LVA,17/03/2020,0
Latvia,LVA,18/03/2020,0
Latvia,LVA,19/03/2020,0
Latvia,LVA,20/03/2020,0
Latvia,LVA,21/03/2020,0
Latvia,LVA,22/03/2020,0
Latvia,LVA,23/03/2020,0
Latvia,LVA,24/03/2020,0
Latvia,LVA,25/03/2020,0
Latvia,LVA,26/03/2020,0
Latvia,LVA,27/03/2020,0
Latvia,LVA,28/03/2020,0
Latvia,LVA,29/03/2020,0
Latvia,LVA,30/03/2020,0
Latvia,LVA,31/03/2020,0
Latvia,LVA,01/04/2020,0
Latvia,LVA,02/04/2020,0
Latvia,LVA,03/04/2020,0
Latvia,LVA,04/04/2020,0
Latvia,LVA,05/04/2020,0
Latvia,LVA,06/04/2020,0
Latvia,LVA,07/04/2020,0
Latvia,LVA,08/04/2020,0
Latvia,LVA,09/04/2020,0
Latvia,LVA,10/04/2020,0
Latvia,LVA,11/04/2020,0
Latvia,LVA,12/04/2020,0
Latvia,LVA,13/04/2020,0
Latvia,LVA,14/04/2020,0
Latvia,LVA,15/04/2020,0
Latvia,LVA,16/04/2020,0
Latvia,LVA,17/04/2020,0
Latvia,LVA,18/04/2020,0
Latvia,LVA,19/04/2020,0
Latvia,LVA,20/04/2020,0
Latvia,LVA,21/04/2020,0
Latvia,LVA,22/04/2020,0
Latvia,LVA,23/04/2020,0
Latvia,LVA,24/04/2020,0
Latvia,LVA,25/04/2020,0
Latvia,LVA,26/04/2020,0
Latvia,LVA,27/04/2020,0
Latvia,LVA,28/04/2020,0
Latvia,LVA,29/04/2020,0
Latvia,LVA,30/04/2020,0
Latvia,LVA,01/05/2020,0
Latvia,LVA,02/05/2020,0
Latvia,LVA,03/05/2020,0
Latvia,LVA,04/05/2020,0
Latvia,LVA,05/05/2020,0
Latvia,LVA,06/05/2020,0
Latvia,LVA,07/05/2020,0
Latvia,LVA,08/05/2020,0
Latvia,LVA,09/05/2020,0
Latvia,LVA,10/05/2020,0
Latvia,LVA,11/05/2020,0
Latvia,LVA,12/05/2020,2
Latvia,LVA,13/05/2020,2
Latvia,LVA,14/05/2020,2
Latvia,LVA,15/05/2020,2
Latvia,LVA,16/05/2020,2
Latvia,LVA,17/05/2020,2
Latvia,LVA,18/05/2020,2
Latvia,LVA,19/05/2020,2
Latvia,LVA,20/05/2020,2
Latvia,LVA,21/05/2020,2
Latvia,LVA,22/05/2020,2
Latvia,LVA,23/05/2020,2
Latvia,LVA,24/05/2020,2
Latvia,LVA,25/05/2020,2
Latvia,LVA,26/05/2020,2
Latvia,LVA,27/05/2020,2
Latvia,LVA,28/05/2020,2
Latvia,LVA,29/05/2020,2
Latvia,LVA,30/05/2020,2
Latvia,LVA,31/05/2020,2
Latvia,LVA,01/06/2020,2
Latvia,LVA,02/06/2020,2
Latvia,LVA,03/06/2020,2
Latvia,LVA,04/06/2020,2
Latvia,LVA,05/06/2020,2
Latvia,LVA,06/06/2020,2
Latvia,LVA,07/06/2020,2
Latvia,LVA,08/06/2020,2
Latvia,LVA,09/06/2020,2
Latvia,LVA,10/06/2020,2
Latvia,LVA,11/06/2020,2
Latvia,LVA,12/06/2020,2
Latvia,LVA,13/06/2020,2
Latvia,LVA,14/06/2020,2
Latvia,LVA,15/06/2020,2
Latvia,LVA,16/06/2020,2
Latvia,LVA,17/06/2020,2
Latvia,LVA,18/06/2020,2
Latvia,LVA,19/06/2020,2
Latvia,LVA,20/06/2020,2
Latvia,LVA,21/06/2020,2
Latvia,LVA,22/06/2020,2
Latvia,LVA,23/06/2020,2
Latvia,LVA,24/06/2020,2
Latvia,LVA,25/06/2020,2
Latvia,LVA,26/06/2020,2
Latvia,LVA,27/06/2020,2
Latvia,LVA,28/06/2020,2
Latvia,LVA,29/06/2020,2
Latvia,LVA,30/06/2020,2
Latvia,LVA,01/07/2020,1
Latvia,LVA,02/07/2020,1
Latvia,LVA,03/07/2020,1
Latvia,LVA,04/07/2020,1
Latvia,LVA,05/07/2020,1
Latvia,LVA,06/07/2020,1
Latvia,LVA,07/07/2020,1
Latvia,LVA,08/07/2020,1
Latvia,LVA,09/07/2020,1
Latvia,LVA,10/07/2020,1
Latvia,LVA,11/07/2020,1
Latvia,LVA,12/07/2020,1
Latvia,LVA,13/07/2020,1
Latvia,LVA,14/07/2020,1
Latvia,LVA,15/07/2020,1
Latvia,LVA,16/07/2020,1
Latvia,LVA,17/07/2020,1
Latvia,LVA,18/07/2020,1
Latvia,LVA,19/07/2020,1
Latvia,LVA,20/07/2020,1
Latvia,LVA,21/07/2020,1
Latvia,LVA,22/07/2020,1
Latvia,LVA,23/07/2020,1
Latvia,LVA,24/07/2020,1
Latvia,LVA,25/07/2020,1
Latvia,LVA,26/07/2020,1
Latvia,LVA,27/07/2020,1
Latvia,LVA,28/07/2020,1
Latvia,LVA,29/07/2020,1
Latvia,LVA,30/07/2020,1
Latvia,LVA,31/07/2020,1
Latvia,LVA,01/08/2020,1
Latvia,LVA,02/08/2020,1
Latvia,LVA,03/08/2020,1
Latvia,LVA,04/08/2020,1
Latvia,LVA,05/08/2020,1
Latvia,LVA,06/08/2020,1
Latvia,LVA,07/08/2020,1
Latvia,LVA,08/08/2020,1
Latvia,LVA,09/08/2020,1
Latvia,LVA,10/08/2020,1
Latvia,LVA,11/08/2020,1
Latvia,LVA,12/08/2020,1
Latvia,LVA,13/08/2020,1
Latvia,LVA,14/08/2020,1
Latvia,LVA,15/08/2020,1
Latvia,LVA,16/08/2020,1
Latvia,LVA,17/08/2020,1
Latvia,LVA,18/08/2020,1
Latvia,LVA,19/08/2020,1
Latvia,LVA,20/08/2020,1
Latvia,LVA,21/08/2020,1
Latvia,LVA,22/08/2020,1
Latvia,LVA,23/08/2020,1
Latvia,LVA,24/08/2020,1
Latvia,LVA,25/08/2020,1
Latvia,LVA,26/08/2020,1
Latvia,LVA,27/08/2020,1
Latvia,LVA,28/08/2020,1
Latvia,LVA,29/08/2020,1
Latvia,LVA,30/08/2020,1
Latvia,LVA,31/08/2020,1
Latvia,LVA,01/09/2020,1
Latvia,LVA,02/09/2020,1
Latvia,LVA,03/09/2020,1
Latvia,LVA,04/09/2020,1
Latvia,LVA,05/09/2020,1
Latvia,LVA,06/09/2020,1
Latvia,LVA,07/09/2020,1
Latvia,LVA,08/09/2020,1
Latvia,LVA,09/09/2020,1
Latvia,LVA,10/09/2020,1
Latvia,LVA,11/09/2020,1
Latvia,LVA,12/09/2020,1
Latvia,LVA,13/09/2020,1
Latvia,LVA,14/09/2020,1
Latvia,LVA,15/09/2020,1
Latvia,LVA,16/09/2020,1
Latvia,LVA,17/09/2020,1
Latvia,LVA,18/09/2020,1
Latvia,LVA,19/09/2020,1
Latvia,LVA,20/09/2020,1
